review_text,rating
boyfriend and visited for a mid week dinner . in a backstreet off it is quite a surprise to find an restaurant here . the decor was delightful and totally appropriate for an restaurant of this quality . seeing the tasting menu we opted for that despite the price . were not disappointed with the quality of food and the efficient service . tandoori salmon and foie gras were both favourites of mine . the restaurant did n't have the matched wines for the tasting menu but the sommelier was able to provide some great advice on what we could have that would work . knowledge of the wines was impressive and what would expect in a restaurant of this standard . in all a lovely dinner .,4.0
"in on a friday evening , and even though it was pretty packed , we were greeted with such a warm welcome by the staff and was seated almost instantly . staff are all quite young , yet , that doesnt set them back on the incredible service we received . explained thoroughly how the menu worked and gave some wonderful suggestions which didnt disappoint our taste buds at all . we ordered was remarkable . can not pick a favourite but the pau bhaji and okra fries are definitely up there . am so glad we finally came to chit chaat chai having seen it circling around social media a lot recently and can proudly say its lived up to its hype ! not recommend this restaurant enough ! ! ! you dont visit you 're missing out greatly !",5.0
a table for my fiancé 's birthday . to put down deposite which you get back either in drinks or cash which was great given the time of year . of us arrived they had our table ready staff were very attentive and friendly . night . be going there again for drinks . night all round ! done arms !,5.0
"nice setting and looks welcoming . sociable feel to was attempting to be attentive but in reality was n't . were lots of waiters and waitresses but they were n't as attentive as they could be and had to ask for most things wanted . quality and quantity of the food was very good if it was not quite warm is not cheap as a place to eat , so overall just gets a for the food but would get a for value for money",4.0
"sister had the and had pizza . both were pretty dire ! the parmigiana cheese ! sauce was just tomato paste , no basil , mushy aubergine , barely discernible , no flavour , greasy and burnt onto the dish in the micro ; pizza was flabby and tasteless ; we complained , to be told that the parmigiana was in a tomato sauce ! well if that is the case , they have some thing to learn here about how to make a tomato sauce . response about the pizza ; `` it was supposed to be like that '' . ( ! ) were offered % our bill ( to how we honour you '' ) ( however , offer quickly withdrawn when asked if it was on top of the % discount coupon given to us at the door ) had two luke warm coffees as compensation . cap it all the waiter did not bring my change had to find him and ask for it , ( a huge amount but there was already a service charge on the bill ) . waiters then argued about whose fault that mind experience .",1.0
"daughter and were wondering around trying to find somewhere to eat that was not packed out and inexpensive . by chance on the and it turned out a great find . both had the vegetarian meatballs and they were delicious . with the rice , coleslaw , sauce etc it made up a cheap filling meal . sat at the open window catching the breeze and people watching as we ate and took the weight off our feet for a while ! clean café and no pressure to move on , would certainly go again when in the area . criticism would be to make the meatball a bit larger !",4.0
"is a great little restaurant conveniently located near to . 've been quite a few times now and 've always had a good experience . 's really good mixed food , well cooked , with lots of choice ( including healthy options too ) . cocktails are good too and the house wine decent stuff . really good too , just the right level of attention . went tonight and had a nice piece of salmon with a couple of salad dishes and some brown rice , with some dumplings to start . 's also incredibly good value for central - it 's possible to get courses and a drink for quid which is hard to find . 's a nice buzz with a lively but not hectic atmosphere . you 're a real foody , then it 's probably not your bag . if you 're looking for a , friendly restaurant , think you 'd really like it .",4.0
"twice for dinner during tennis tournament . food was delicious . - had the best spaghetti lobster ever ! service was chaotic , but cheerful . atmosphere is lively and appealing in so many ways . like the fact that it 's unpretentious . 's a popular restaurant with celebs . to us was ( of ' fame ) evidently entertaining business guests - expensive champagne was flowing ! are reasonable and we 'll definitely be back next fortnight , if not sooner !",5.0
were in for the weekend for a concert and wanted a nice lunch beforehand . scouring websites my husband came up with which we duly booked . arrived early but no problem at all . were shown to our table and our coats taken . were the first to arrive on a quiet rainy but never mind . restaurant has a modern setting but with tables set far enough apart so you do n't fe l cramped . service was excellent and the waiting staff very friendly and informative about all aspects of the restaurant and very friendly and pleasant . had drinks to start both choosing for the aperitif menu - one local white wine and one fruit punch - the latter was so delicious . chose chicken liver parfait and fish soup to start . parfait was delicious and light although rich and served with lovely crispy crackers and was asked to let the waitress know if needed more - did and these were brought out promptly . fish soup was delicious - full of fish and incredibly meaty . then had the pork which is served medium rare and the oxtail both incredible . oxtail was very rich but oh so tasty and the pork was as tender as anything have eaten in some time . opted for some wonderfully creamy mash and a veg selection - not cheap as the veg came in at but it was lovely and fresh . could n't go without dessert . husband opted for the cheese selection as he still had some wine left and whilst loved it as it was my type of cheese it was a little mild for hi . a very good sized selection . opted for the raspberry macaron with basil and this was an absolute delight . was a little wary of the basil element but it was very subtle and it was a truly delicious dessert served with a lovely creamy ice cream that was n't too sweet . for two not cheap but well with it for a special occasion and the price did include a . bottle of wine and drinks to start as well as coffee . go back ? - first chance get .,5.0
pub . food . service . family friendly except football days . us a shame and think they should show a little more loyalty to there locals but business is business o suppose .,5.0
"husband and popped into this restaurant and night . place was heaving . ordered dim sum and chicken satay as starters than stir fry noodles and chicken soup as mains . was excellent , so were our starters . mains were a little on the bland side to my taste although my husband loved the freshness of the ingredients . place doe snot serve authentic food but they seem committed to offer fresh dishes to please palates .",4.0
"ate lunch at a literally everyday . 's fresh , fast , healthy food that you can eat on a budget . also lists the calorie content for all of their food so you know exactly what you 're eating . in , there is a location on almost every corner throughout the city .",5.0
"visited this place with a large group of friends which meant had to pay a deposit for the table . how busy the restaurant gets on , dont think this is necessary - appreciate they need to get people to commit , but they could have quite easily filled the table if he had n't have turned up - it was food was excellent . roasts and you can pick your meat . came out swiftly . didnt feel rushed by the staff at all and they were very 's in a bit of a dull section of but maybe it livens up a bit in the week or in the would definately go again , but how busy and loud it was , perhaps not with a hangover next time .",4.0
"stopped here at the end of our afternoons walk , it was around so no one was eating at the time . looked at the menu and it looked really had a really good range of cask ales , we tried one called which was slightly the time of day the place was pretty lively with people coming and some people having cocktails and others having coffee .",4.0
"above what one expects from a hotel restaurant - everything we had was excellent ( thank you ) . a very enjoyable dinner for cheap , but well worth the money .",5.0
"you want cheap drinks then this is the place . as was here for dinner , well the least said the better . had the dinner and boy , what a complete waste of money . want turkey , like it in slices , not roll . vegetables were under done , mash was just a spoon full and the roast potatoes were soggy and small . to and enjoy plenty of good tasting food . n't waste your money on dinner at a 's that bad .",1.0
"is a , gentleman who makes the best pie have ever had ! came back two nights because we just get enough . lamb shanks were excellent but the chicken and ham pie is something will dream about !",5.0
"was a lovely lunch a very menu than most pub grub . had the and my friends had the pulled pork pancakes , we enjoyed it and ate every bit , we also ordered a dish of chips . the chips were gorgeous .",5.0
place offer many well known dishes . exactly % authentic but taste very good . to-go place when craving for quick thai after classes .,4.0
"a chance on a late afternoon and was seated immediately . lovely difference from . pleasantly surprised to see the bar at the proper height . seriously , food was excellent and we will go back to try other dishes . had the mixed starters , , which is a great way to sample all the starters but would definitely pick a couple directly next time . and lamb meatballs were very good as were the roast rosemary potatoes . tomato sauce with the meatballs was a bit underwhelming though . go back for the rabit ragu and other meat dishes soon . is shabby chic , good atmosphere , great service .",4.0
"of us popped in for coffee and tea and had a lovely relaxing time with pleasant staff . 's a great location , right by the of , and just around the corner from the of where we 'd had an afternoon tea demonstration .",5.0
"friend 's family organised a birthday party at which attended with my partner who has a particular food allergy . staff were helpful going through the pre-ordered tapas dishes beforehand and advising him on what to avoid . also made sure that he was made aware as each dish arrived at the table . the dishes were very tasty and varied . this was a private party the staff were courteous , efficient but unobtrusive , the food was delivered quickly and our glasses were replenished when necessary . in all it was a lovely evening and at a very reasonable price .",5.0
"a super meal at the on . service was outstanding the food amazing and on a with the courses for pounds very good value for money , thank you for a lovely experience .",5.0
"surprisingly tasty meal and very good value . n't usually like shop sushi but this was really tasty . a quick stop before a train , it 's ideal . meal for two with drinks was .",4.0
"at , overlooking 's dock , took a stroll around the beautiful boats on the morning and indulged in a lovely breakfast of salmon and egg , the ' , , , scrummy ! ! ! !",4.0
with a colleague after work one extremely busy with staff flat out . picture of pulled beer colleague brought back to table . was too busy to back and complain . weights and measures would have words ! as good beer otherwise .,3.0
've ever simply this is the best food 've ever had . probably the best food full stop and friendly surroundings and atmosphere,5.0
"went to as part of a ’ s package in a group of nine . it was a we were n't really expecting much but were proved wrong . whole experience was fantastic and a great start to our celebrations , mainly due to the enthusiastic and contentious staff ! the point of booking , the staff did everything they could to make our experience positive ; some of our party were fussy eaters and couldn ’ t eat some items on the menu so the restaurant offered us options until we found a suitable alternative . we arrived , the waiter was fully aware of our requirements and we received the special meals without having to ask . waiter was fun and charming and made the meal by ensuring that everyone was having a great time , this created a fantastic atmosphere and we felt really welcome . the staff coped well on a really busy night yet still had time to talk to each table and we didn ’ t have to wait . was also good and we all enjoyed the food , especially the lamb , and the drinks included as part of the package were , the restaurant exceeded our expectations . on our experience would defiantly return as the staff offered the best service have received in a chain restaurant . restaurant is also in a pretty location next to the docks , ideal for visiting of or .",5.0
"not get a chance to eat at 's but will certainly be back . atmosphere , real buzz from market and one of the best coffees have ever had . a while but they make their coffees with great care and attention . you can see by the picture `` coffee made with love ! '' much more than your standard high street coffee , can ’ t wait to return to ! ! staff , lovely coffee , superb surroundings , what more do you need , next time for me ! ! !",5.0
"fish and chips and then was sick all night , do n't normally write reviews but a also am never sick so had to write how disappointed was on the evening of with the food at union jacks .",1.0
"pre-packaged sandwiches , salads , soups and organic coffee . are everywhere in , train stations , airport . there or take away .",4.0
this place for the first time after a recommendation and was not at all disappointed . staff are incredibly friendly and attentive whilst the food is incredibly fresh and presented beautifully . small place but this just makes the atmosphere great . definitely be returning .,5.0
"lived in and become almost complacent about the superior quality of almost all the local lattes , finding a decent coffee in the has proven to be more than a little challenging then happened upon . soon as took one sip of my latte , angels started singing and was cocooned in a caffeinated blanket of relief , hope and here for good coffee : you wo n't regret it .",5.0
"to try this place despite poor reviews as we tend to be open minded . the reviews were v service was average , often forgetting we were dim sum itself was great , really tasty , good flavours and a good selection of main course was shocking . flavour in the noodles , clearly been thrown together quickly . could n't eat them as they were a waste ! 'd suggest only going if you order a good selection of dim sum , otherwise avoid",2.0
nice food for a chain cafe . better than costa or nero in my view but still overpriced for sandwiches and coffee compared with real italian delis,4.0
"to see a friends band play in the basement of this venue , it was only and the door staff were already out , had a large bag with my laptop etc and knew this would hold up the queue . kindly mentioned to them that my bag is quite large a few times because could see the queue getting larger . 's was full of clothes , my laptop , chargers etc , the curt door woman then told me she did n't care and that she was n't touching it . was then made to empty it outside the venue by the dirty street , and then referred to my clothes as things ' , it was all quite uncalled for hostility . got my out to go in and they said did n't ask for that ' and then pushed me in without even checking . inside went to get some whisky that saw on the menu from the bar , and the barman firstly had never heard of it , and then after going to get it , told me that they did n't stock it ? ! confusion . rest of the evening was okay , just a normal bar with loud music that you could n't really talk over , nothing special , and worsened by the rude doormen who ruined my evening .",2.0
"came for a weekday lunch specifically for their burger which received a good review on a website found . it did n't disappoint . cooked in an excellent bun , great sauce and excellent chips . it 's pricey at but for the quality , it was well worth it . of niggles - the banquet seating was very tight to the table and there was coming in to the room but apart from that , very good .",4.0
"coffe shop serious found every where , have coffe tea , sandwiches etc coffe is nice as well as sandwiches and cakes .",4.0
"love the atmosphere of the `` plain and simple '' , design wise reduced interior . been served by a very nice staff . , most important ! : food was . prizes for . had nicely spiced , all vegan , asian dishes . will certainly come back . , twice you name it ! long as you change anything about the quality . , you might well increase it , if you believe in the impossible : - ) love ! for your existence ; - ) .",5.0
've been coming to for a few months now . food is always delicious . best pies you will ever eat . roasts are top stuff aswell . is very relaxed and is a great character . 'm already looking forward to my next visit .,5.0
"took my friend here for a birthday meal . had the course set menu with a glass of prosecco . whole experience was fantastic . view was stunning , the decor was fun , the staff were attentive and friendly and the food was superb . friend was treated like a star for her birthday and given a dessert with candles and a present of cosmetics from benefit . would recommend this place for a fun way to spend time on the river . ca n't wait to go back !",5.0
"wandering around we decided to try . would have been nice to sit outside as the atmosphere was great , but after being told we had a min wait we decided to go downstairs . sat at the underneath the stairs , which was a bit out of the way , but fine for us . had fish and chips and the pizza , both were really tasty and very filling . contemplated having a dessert , but the waitress left us waiting for over mins without coming back , so flagged someone else down and just asked for the bill . the amount of restaurants that seem to forget about you after you have finished your main course . .",4.0
came here for dinner after a lovely day out in . is beautifully located right on the and has a nice outdoor seating area . staff took a long time to take our order but it was quite busy and everyone was very pleasant . food and drink is on the pricey side for what you get but was enough to fill us up and we had the new chicken burger which tasted good . definitely go back again if was in the area .,4.0
"place , great food , great service , good ambiance ! dinner - superb food - great menu and fine wines to accompany the dishes . treat whilst staying at the - highly recommend it ! for delay in posting this !",5.0
"went in because every other place around was close and it was late . though was hungry , could not stop thinking how bad it was . is not terrible , but believe the pizzas from the supermarket made in my oven taste better than these .",2.0
"food was excellent as were the staff and the atmosphere of the restaurant . music playing was good and our food came quickly . only reason could not give it an excellent review on this occasion is because the toilets were very dirty , the disabled toilet within the ladies toilets was extremely dirty and the toilet seat was on the floor .",4.0
pub serving real ale and pizza with restaurant to rear of bar . wifi – staffs were great and gave my wife a free half beer for a mix up we had earlier . priced for and was great !,4.0
"on . food was absolutely amazing . had roast pork and my other family members had roast lamb . was delicious ! meat was so succulent and everything just tasted so fantastic . staff were very very good and polite . loved the atmosphere , it was a perfect lunch . downfall for me , was the % service charge they added to the bill . other than that was amazing . go ! 'm going back in !",5.0
"had a roast with a couple of friends and our daughter over the period and it was excellent . food , beer and wine were top quality and the staff were friendly and accommodating . value for money too and we would definitely repeat .",5.0
"friend and decided to have an early meal in - and as some establishments do n't open until - we decided on & - have eaten there before and food was good . after advertised opening time - someone along to open up . then left us standing outside - we walked in - the place was empty so we chose a nice table for four near the window - and the waiter told us to go to a table for two - we were the only people in the restaurant . were a couple of members of staff who looked disinterested and and didnt offer us a menu or a drink . sat there for awhile and decided this bunch did n't want customers . we took our custom elsewhere - further up the - didnt fare much better - that 's for another review . in all very disappointed with opening times and customer service in - apart from near - good customer service , always good food and terrific ambience .",1.0
"for food and price , and relatively quite . sufficient to want to go back . more to say . is an",3.0
overpriced . ordered cocktails which took about minutes to arrive . waiter suggested we order dinner prior to arrival of cocktails as the kitchen runs slow . ? a restaurant where you 're paying this kind of money ? menu is extremely limited so unless you are a fan of game or beef would n't suggest it at all . ordered a berry crumble for dessert ( at ) which was absolutely awful . 's really hard to mess up a crumble . unless you just want to pay for atmosphere ( and attitude from the waitstaff ) .,1.0
popular and noisy but a nice ordered the pie and and . came in reasonable time and were delicious .,4.0
", classy yet casual . the carpaccio to start . was wonderful with rocket salad and olive oil but just a tad . flavour . the asparagus and let me tell you it was our of this world . know it was n't the healthiest but wow did it have flavour and the risotto was cooked perfectly . table clothes and out of the way make this a quaint and charming spot to enjoy some great food .",5.0
"usually go here for a pre theatre meal and as the service , food and price have been consistently good , we thought it time to leave a review . set menu is very good value and contains plenty of choice . usually crowded , the service is efficient and friendly and the food is appetising . for pre theatre suppers",4.0
"a nice local . mixed crowd , feel welcome even if do n't come often . very sweet . beers , nice decor , nice vibe . of my preferred places in crouch end",4.0
"was some of the best steak we have cooked to absolute perfection and sliced like butter . dripping chips were very tasty , as was 's salad with cheese . was also a good range of alcohol free drinks , which was nice to see for once . were lovely , very helpful and we will absolutely be back !",5.0
"is a very good restaurants in as it has a variety of delicious , mouthwatering and genuine healthy highly recommend ordering the coconut rice , pad and spring rolls as these are some of my favourite dishes here .",5.0
"food is good . think it is extremely overpriced for what it is . , think the food might be prepared with good and natural ingredients , but do n't think that is low calorie at all . of the salads and dishes are very rich in sauces . restaurant is nice and cozy . was really hot . cake is very good .",3.0
"needed something to eat close to my hotel and while had zero expectations of this place really enjoyed it . , wasabi , mushroom dim sum was very tasty . was my superfood stirfry and my glass of rosé was n't too sweet . is friendly and service was good . time 'm here for work and need a quick will definitely think of this place .",5.0
"'d booked a table for lunch and was told rather rudely ( by the long haired man ) when we arrived that our table was outside , there 's nothing else available , so tough . waitress was a bit more pleasant thankfully , and food arrived promptly and was ok , but my pollo pasta was so hot and served in a skillet pan that had to wait about mins to be able to eat it . the end it warmed up a bit and we actually enjoyed sitting outside , but were still a bit miffed at the rudeness that we encountered to begin with . simple sorry it 's all 've got available would have been fine , but he barked at us like he was doing us a favour by getting us a seat at all .",3.0
"a long day in we were in desperate need of something to eat and somewhere to sit down and relax . last stop was visiting so we decided that this place would be ideal . rang up very last minute at and was able to book a table for at as requested with no problems and the lady was very polite on the phone . we got to the restaurant , the staff were very welcoming and showed us to our table , this is my only fault as the table was a round one pushed up against a rectangle one so there was a bit of a tight squeeze but we got round it ok . waitresses were very polite and helpful and the food was good quality for and . as two of the people in the group are quite fussy eaters and needed their burgers made a certain way without some of the sauces and items that were listed on the menu . other places the staff have failed to get this simple order correct , however the meals came out just the way we asked and were delicious . sister had also asked for another glass of tap water , and the waitress was so observant that she kindly brought over a jug of ice cold water with glasses for everyone , which thought was very good of her . went on a evening so we got % off our food bill which made it fantastic value for money considering the prices are pretty good on food anyway . would rate this restaurant higher then our usual and in as the service was fantastic and the food was also delicious . only improvement could be to rearrange the tables a little better . you for a lovely time .",4.0
"visited on a afternoon when the restaurant was busy but not hectic . , the service was really hit and miss . were pleasant but it was not a very impressive performance , and we would not choose to visit again",3.0
a very warm welcome which was followed by delicious food . very enjoyable meal - thank you !,4.0
"group of us met up here for lunch . is a moored boat right next to the rail bridge that crosses the into . we arrived the tide was out and the ramp down to the boat was very steep . had a drink in the bar as everyone arrived and then sat down to lunch . boat looks out on the and on the other side of the river , so the view is great . had pre-ordered off the for courses set menu and our food started to arrive shortly afterwards . of the food was very good and the staff looked after us . of us found the slight rocking of the boat when another boat passed by as a little off putting , but more when you are standing than sitting . was definitely better than was expecting , particularly the food . finishing we were asked to return to the bar and later , probably we were asked to go down to the lower bar . which point , we opted to head somewhere else for more drinks .",4.0
"were so excited to find a restaurant in on our way to the theater . son had eaten at his restaurant in which he enjoyed tremendously . were guided down into a cavern - which was interesting - and seated near a speaker playing very loud music . asked if the music could be turned down so we could speak without shouting at each other . were told the music could not be turned down as it would affect the whole restaurant . , the menu is limited to get folks in and out quickly . son ordered the pizza . did not fit the description . it was inedible - yellow onions sliced on top of a pizza crust with a bit of cheese and three tiny slices of banger . ordered the fish and chips . , the fish was delicious but as dug under the fish to the chips , the chips were cold and not cooked . we could finally get the waiter 's attention ( no easy task - more comments later ) , he admitted that the chef knew they had not be properly cooked . would a restaurant of this caliber purposely serve bad food ? meal was credited but did not go to the restaurant for a free meal . went because was excited to have a delicious , simple daughter ordered the rare beef salad . was the only one satisfied with her service was terrible . staff looked down and away from our glance to avoid being asked to serve us . waiter never checked in on how we were doing and basically avoided us as well . we were left with the impression that the restaurant is a draw to tourists and does n't care about long term reputation as there is always a flow of tourists going through . my son had not had such a good experience in , might never go to another restaurant . , then again , might be wary in view of this terrible experience and disgusting food .",1.0
"the quality of the fish is no good , not fresh and the portions are relaly small . could be better . good price but not value for money .",2.0
husband daughter and went for a celebration meal . were greeted warmly and seated upstairs . music was loud and we all found it difficult to read the menu as it was so dark . couple at the next table was using the candle to see the menu . were shown some great pieces of raw meat and the waitress explained the different types of steak and how they should be cooked . due to noise it was difficult to hear her . ordered and were given the wrong starter which we returned . our starter came it was fresh and very tasty . daughter and had ordered chateaubriand and it was served as a lump of meat on one plate despite being for two people . asked for it to be sliced into two portions and when we tried the side dishes they were cold . complained and the food was quickly replaced . food was delicious and the manager offered us desserts on the house to compensate . it too much to ask that when you go out to a restaurant ( not cheap ) for a meal that you want and are willing to pay for decent food served warm in ambient surroundings . the situation was remedied but we would rather the situation had not arisen in the first place to spoil the occasion .,3.0
"held a business meeting at the , and decided to get lunch outside the visited and they had a selection of food to suit our guests from food was very fresh and the staff was very will continue to use for our informal business lunches .",5.0
walked past whilst out in and was well impressed that we made the choice to go in . cocktail menu with plenty of unique options amongst the usual winners . also great to speak to a friendly bartender who knew the menu inside out but also was more than happy to go off menu and make things based on what we were feeling at the time .,5.0
"small restaurant offers superb farm to table food in lovely setting in . loved every dish though would particularly highlight the roast pigeon ( best have ever had ) , the fish of the day which was a whole plaice grilled over a wood fire and the cheese puffs ( you have to try them ) . reasonable prices and nice atmosphere . lunch here and then go around and choose your desert . n't wait to come back !",5.0
"'m always looking for a local restaurant that will tick all the boxes . , the , a institution , did n't do that . 's a nice enough place tucked away in narrow 's off with decent sized tables , welcoming waiters and a nice buzzy atmosphere . came promptly but the portion control was out of control ; they were simply too big . hot sardine starter was tasty , my wife 's was good but there was far too much on the plate very off putting ! had whole seabass in olive oil , rosemary and lemon sauce with sauteed potatoes and fried courgette `` chips '' . was nicely , tasted good although the sauce was a bit too lemony for my liking . wife 's calf 's liver was pink but not as soft as it could be and the portion again was too large . 'm disappointed that the management thinks it necessary to charge for side dishes . adds for side dishes or extra to the bill if you 're paying for meal , including service and two half bottles of wine , plus an extra glass of wine and two coffees came to ( no desserts ) . think that 's just too expensive in what is basically a decent quality but straight local restaurant ; it 's just too much money to go there on a regular basis . to give some sort of comparison , dined the previous day ( party of four also ) at , 's one star in . had the set lunch ( choice of items per course ) , all three courses plus bottle of decent house wine and three glasses of prosecco for exactly the same price , .",3.0
arrived earlier than our reservation but we were found a menu was very comprehensive so choosing was difficult waiter was very attentive and polite . chose the and it was worth tackling and the claws were very meaty . pleasant slushie cocktail . joint was jumping and very busy even on a was a buzzy then retired to the bar with a glass of wine to better enjoy the duo playing the decor was great and if it had been warmer we could have sat outside and enjoyed the views of the waterfront . is a fun addition to the scene and well worth going to .,5.0
enjoyed this resturant . had lunch there . fish and chips . was worth going to,4.0
"restaurant with good food years ago , now is commercial with nothing good : tea - made in the morning and served all day as fresh tea ! calamari - very dry with no taste at all ! - worst . them .",1.0
"is a pleasant place to eat ; light and airy with clean crisp white cuisine would probably be enjoyed by those who like or food and makes a pleasant dishes have tried on a couple of visits have been mildly spicy without being absurdly hot , with interesting tastes and pleasing aromas . being said , ca n't quite stretch to an excellent rating in terms of the food quality ; felt that some of the ingredients like meats could have been of higher quality . was just less lucky than other one occasion we visited as a couple and were asked to change table to accomodate a larger party , which was n't especially well managed and slightly marred the overall though , definitely worth a visit .",4.0
"in for lunch , was only half full . welcome we received was very warm . waitress then stumbled through the order seeming to get confused that we had n't already ordered drinks . then had to ask for the wine from her as we did n't receive it , she did n't really seem to understand . food was very nice but having to wait minutes between plates did n't make the experience great . appeared we were n't the only ones effected . appeared it was all caused by poor communication between the staff . a shame but wo n't return",2.0
"been put off burgers by and other trashy outlets , as well as stalls at markets , football grounds and even , decided to risk because of recommendation by friends . surprised at the very good quality of the meat , which seemed to have been cooked on a proper grill , and not one which had been supplemented by a fuel . bun , fries and chips were also of good quality . the whole heart attack hog with caramel and honeycomb sundaes to finish . was extremely friendly , helpful , and efficient . certainly revisit .",4.0
desserts here on night with family . had eaten elsewhere and came upon it in . had a cheeseboard and a glass of red . really enjoyed their dessert . heated seats and underground heating also added to the experience . are lovely .,4.0
"was met with friendly service and most importantly very good food . pasta dishes and a bottle of house that represented great value for money . pasta was cooked to perfection , the vongole extremely tasty and recommend anyone to please check out this restaurant .",4.0
". and ' suspended from the ceiling , and that 's mainly what they serve - chicken and steak . relaxed and reliable food .",4.0
"reopened under new management ( who is actually the original owner from years ago ) , is a gem , great atmosphere , lovely new decor and most importantly the food ! ! went with a group of friends , the food has to be the tastiest we 've ate in a long time . food is your normal indian fair , with some absolutley stunning south indian dishes and a few modern twists thrown in ! n't leave without trying the seafood popcorn and chilli king prawns !",5.0
"visited this branch on with my boyfriend . shared the freakshow chicken for our starter ( which really recommend ) and both had burgers and fries for a our main . food was served promptly , as were the drinks . fries were a tad dry , but the burger was pleasant enough . the bill came we thought it seemed a lot . closer inspection we realised it had a gratuity charge . asking the waitress ( ) about the charge , requested if we could take it off and she seemed annoyed and asked me worked in hospitality for years and though we did n't add on tips to the bill , would not dream of questioning a customer as to why they did n't want to pay this charge - which is optional - and make them feel uncomfortable . we had paid on the card machine she took it and walked off without saying anything , though her 's said everything . would say the service was good , but nothing great . 've had nicer burgers at the likes of and , where the service has been better and the food bill has been less . the staff were generally pleasant at this restaurant , think the attitude of this particular waitress needs to be worked on . learnt anything from working in hospitality it 's to smile and be professional , even if you disagree with the customer . more training is needed .",3.0
nice sandwiches and drinks . choice to take to the park for an afternoon pic nic in the summer .,4.0
"very much enjoyed dinner here tonight with friends . 's in a cute wee lane in , north . is a fine ( and subtle ) resident guitarist . the table we had sea bass , lobster linguini and swordfish ( my choice ) . were also excellent fried courgette batons and a sumptuous di . , .",4.0
", you can basically find it everywhere . honestly , the food was tasteless and overpriced . had a sandwich for !",1.0
"was the best have ever ! ! ! is immediately situated outside making it very easy to find . were seated instantly by the manager on duty who was very polite and helpful . décor was well presented , though our seats were fairly close to the people either side , this still did n't seem to take anything away from our experience . the food came . ! ordered the pepper fillet steak and my wife ordered the sliced steak . were both faultless . cooked it to perfection to my liking ( medium ) which just seemed to melt in my mouth . presentation was brilliant , the chips were amazing and the garnish was just as good as the rest . value was very reasonable for the quality of steak , especially in . about my visit was wonderful from the staff , to the location . is a must visit !",5.0
"husband and enjoyed dinner at this hotel on . had a deal for any cocktail , a starter , main and desert , cheese and biscuits and petit fours . was for two really enjoyed the ambience , and the food was delicious with good choices . staff were friendly , and looked after us very well . would certainly return to eat here .",5.0
"took advantage of a sparkling wine and nibbles deal on low reality fabulous . staff are first class , service super and the nibbles really tasty . ordered extra items as the menu tempted us , all well cooked and well nice vibe in the bar and we will certainly return . is my new hidden gem .",5.0
"there over times , good is great , and the service is good . even allowed us to reserve a specific table . 've back soon .",4.0
"been here a few times , had the so so good big as well pound think best pizza ive had in a",5.0
"is amazing building is a pub so has the expected beers , wine and food menu as other public houses . setting on the banks of the at is excellent for soaking up the sun in the summer or on the day . has character and a formal restaurant upstairs , while downstairs is the pub itself and its beer garden . of the fine river pubs in and not to be missed if in the area !",5.0
"time at london , walking by covent garden , sudenly walk into the apple market and find what ? . a jamie oliver 's restaurant ! ! ! have admired him and his cooking ! to eat there ! the line ( never before to eat in any place ) and have to tell in the more objective opinion , it was perfect experience ! vision of fast food not being `` fast crap food '' was finally clear as water and real to me ! the fish and chips , the tomato soup , the side bread , to the pizza ( chili freaks ) , an finaly a delicious chocolate dessert , everything was very satisfactory experience ! ! ! come back , and look for others ! ! ! for that !",5.0
"review can not be long . and cosy burger restaurant with the most appropriate interior design , as you may expect in . was with my girlfriend so we ordered burgers ( cheeseburger ) , fries and shakes . taste , great balance of the seasoning in the meat , real fruits in the shakes . not be surprised with the invoice arrival . our two it was , but it is ! the prices went sky-high everywhere .",4.0
"was my first visit to and must say that it was very enjoyable and entertaining . staff were very friendly and welcoming to me and my family and the food was great with a mix of flavours and aromas . would definitely recommend this restaurant to my friends and others , will definitely have to make another visit in the new year .",5.0
"'m glad we had a table reserved on a very busy night . was decent though despite being - boudin noir with sauteed apples and poached egg was excellent , calamari crisp and tender . course lamb shanks were good and well sized , steak nicely trimmed , cooked perfectly , sauce was good , hot and crispy fries - everything about the food was great . , we had a chocolate mousse and a brioche bread and butter pudding - bith were prices can be a little steep , especially for the undersized bottles of beer , but the house wine at seems very reasonable for a restaurant in the heart of . second visit to a and 'd be very happy to go again .",5.0
"went for quick dinner after work before catching the train home . food was great and choice varied , it is billed as tapas ( which seems to be all the rage in right now ) and we ordered dishes between . was too much as the portions were quite generous . would be plenty . fritto misto was excellent , the salad , crab , meatballs and thin pizza lovely too . recommend this place . booking so best to get there early or phone to check on queue size . there are tables outside and some behind them where the windows are opened back , as well as inside .",4.0
've visited plenty of 's however this is undoubtably the poorest have eaten at . service was slow and even had to remind the waiter that was still waiting on an order ! seems to be on the portions as well ! par on all levels !,2.0
"for the day and decided to visit here to arrived about ish so was busy , we knew this from previous long as you do n't mind about a half hour wait it is worth were happy to sit at the bar for drinks while we staff amazing that even tho it is really busy you did n't wait long to be for one of there large fish bowl cocktails which are gorgeous pina colada made seated enjoyed burgers and starters service friendly and efficient .",5.0
had an extremely pleasant experience at the covent gardens range of tgi 's . were served by a lovely man named john or . food was amazing and so was the service . was an amazing waiter and looked after us well . food was delicious and it was a very pleasant meal .,4.0
