review_text,rating
stumbled upon this place on a,stroll
"is a friendly , authentic local pizzeria",.
love the green curry there . 's,a
to,the
is a fantastic spot with,so
stumbled upon this 's restaurant while walking,around
husband and went for dinner on,a
", buzzy atmosphere . were",very
for a evening treat with the kids,","
"nice menu , plenty of typical dishes -",this
lovely restaurant . tasty,food
the restaurant being only three,quarters
here yesterday,.
's recently with restaurant was,n't
looked at the,menu
was,extremely
we discovered,the
! an amazing restaurant ! was looking,for
’ ve been to the many times .,from
's always such a,joy
there with my friend for lunch .,were
heard about the from a promotion,.
booking,with
visited three restaurants,of
a baby shower here on the weekend,","
's,hard
close to,the
food,","
set,up
early dinner and we were really,pleased
short of a fiver for one,pint
in,here
is as fresh as advertised . potato chips,","
above what one expects from a,hotel
visit to this discreet,bar
here as heard about it,on
else is there to say ?,guys
comes out within mins,","
had spied,'s
ate at over a week ago,and
in,","
n't personally eat there but had a browse,through
fabulous . doubt a,institution
bar in a converted old diary,so
is really one of the best,restaurants
"waitress , food rather",average
& pitta bread,with
brunch place in a beautiful,area
n't say much for the other items on,the
wise is mins walk to the,ealing
"food , welcoming atmosphere and",attentive
so have been,here
restaurant is essentially,an
had a stop after,visiting
been to many a time,before
went,with
"the worse pizza ever eat ,",extremely
"was our visit to , which",is
went here after an match . had,to
incredibly cute restaurant,offers
joined a friend who lives close,by
"quintessential ,",in
went to covert garden on a,search
place is,really
seen a,previous
- very good and tasty lovely,nice
is such a homely,restaurant
love 's and often meet,friends
do n't normally review restaurants,but
there to have breakfast,at
here on night with my mum,as
had pizza and a superfood salad .,the
have been to this new location,of
was,one
came across,this
the poke is truly incredible as well as,the
visited mid week,for
many people ( probably ) we use,when
family of visited pre theatre to celebrate our,sons
popped in last,night
friend,and
family and decided to drop into a coffee,shop
great,place
can take a,toll
in here today after work and,had
a,set
by the giant,tank
came here with my boyfriend for a,late
've been coming here on and,off
to see and decided to try,the
partner and were passing this place and heard,the
worst,thing
ordered a takeaway from last night and,they
have been coming here for a few years,when
of the widest chains of café and,quick
'm a coffee addict and,is
choice of,chinese
went here for dinner with our daughter who,was
"you like watery , miso soup then here",'s
massive restaurant serves fresh pasta made on,the
average really . service from dirty looking,staff
value and quality for a meal,.
we,walked
dined with friends,and
friends and had dinner here one wet,night
"service , coffees , baked",goods
know from,so
visited,for
ate there,in
lunch for two -,arrived
found this place from 's list of,best
booked this,restuarant
food,wasnt
took,my
after web research . were given,a
"'ve been working hard at my job ,",doing
"was there , traveling , with",my
"good tapas , buzzing atmosphere ,",very
visited,on
the specials . always do,special
"my wife , son and his wife",and
recommend,this
a visit,to
"friendly staffs , good food and",cheap
you imagine eating,outside
totally,loved
and love,to
a great selection of lunch time,options
"cocktails , tasty food ,",very
a fantastic,place
have been,to
visited on a whim and there were,n't
mum and visited,for
went here as part,of
and up front re waiting,time
have,been
"love 's recipes , she has played a",massive
in for a cheeky drink after,an
"great location at market , so it uses",produce
was average and the waiter struggled to,understand
asked a waitress about something,on
do n't have much positive to say,about
"and good value , love",the
went and,had
was really looking forward to trying this new,local
stayed for one drink as,not
"guess am biased , have",been
found this place from 's list of best,steaks
is a,cozy
there for an evening,meal
love the,fish
here for our annual staff,meal
on my own when staying in for,work
here with friends for lunch . had,never
forge,was
second visit to this restaurant and not,food
"went again ,",they
of us visited at the,on
am a regular -,we
food at very reasonable prices . pub atmosphere,with
to get a,late
used,to
've had a wonderful evening,here
close,by
food,","
busy,and
lived in for,one
best breakfasts in the area,","
had been to the a few times,and
at to celebrate,a
the energetic young waiters and menu that,tried
for cocktails here and,found
as busy as you would expect considering,the
visited the . about years ago when,was
by on a evening for something,a
is the third time,we
never actually made,it
the moment we walked,in
"food was gorgeous , the restaurant",had
had brunch here today and after,using
pasta is very good . friendly place,great
food . value . seafood platter is a,must
love and . food,is
met with friends,for
"'ve been here a couple of times ,",and
quid for the three course,prix
a lovely pub,!
was,a
of - so very pleased to,be
a let down !,being
chance to sample some wonderful wines and then,experience
"dishes ,",freshly
here on a few,occasions
have never had a bad sandwich here,.
the food is great and the waiter,makes
is the oldest restaurant,in
do n't usually write reviews,","
restaurant is location in the market,of
to,the
took the children for lunch and the,second
a fantastic night,out
place,.
came here on,a
place down in a basement . only found,it
hotel has,a
it all really . friendly . we could,go
wife and had dinner here before,we
i took my mam there on,sunday
booked a,table
've eaten here a few,times
food,is
of us ordered,the
had a,great
way,home
have been in different,restaurants
is basically for with the taste removed circa,","
"ambient , nice restaurant ,",food
a fabulous eating experience me,and
this place as it was listed in the,hotel
is easy to get ripped off and,pay
just wanted to say,thank
past the restaurant purely by chance and,decided
a former cinema [ where i,went
spacious,pub
more went for a,dinner
find the venue wonderful most,of
again efficient and,friendly
originally came for the foie grass,burger
good place for,conversation
does not get,more
macaroni to start was,delicious
and clean . pub has a great look,and
"the tuna sandwich ,",is
was our first srvice to,and
to,try
start just going to,through
a table for,evening
our visit to the hotel we wanted,to
"few times now ,",tucked
had the,chicken
and overrated - the line of people,waiting
is,a
makes an excellent host,","
offers a,great
took my out,for
is touted as,the
you like good cooking,","
are all fresh,and
here,for
though the menu is,reduced
the service good ? the,food
husband and,ate
a is not only a great place to,grab
authentic converted,church
here for drinks last,month
have been to several based restaurants before but,'ll
a couple of drinks amongst,a
to the other sites this,one
food . 've never been disappointed,over
is easy,to
things,first
always,find
pub,has
really the best,brunch
were delighted,to
is my first ever visit,to
was good,.
here on a,night
in for a birthday dinner having tried,to
of us want to this neat little,outlet
had our work party here on . all,had
came in for a late lunch .,place
unique experience,which
to zizi with my sister,and
"had a meal deal ,",burger
great night out for the family,.
wanted a quality,and
's next,to
is amazing to me that a reviewer can,criticise
to book from,overseas
visited after a theatre event at in,.
took my wife to restaurant for her birthday,after
is a hidden gem in,an
"sandwiches , tasty soups . the",yoga
were so impressed by in while transiting,that
food,here
was in this,restaurant
", cheerful , friendly staff . was fab",.
is a perfect,place
the evening,started
of the best restaurants,where
here a,few
was,the
the fillet steak it,was
food is quite nice plus the shop floor,is
have moved to the area recently,and
the third best restaurant,in
value and quality for a meal .,for
open,at
to book at after reading the reviews,for
small but excellent restaurant is one of my,favourites
of us went for dinner on a,evening
on a,evening
still refuse to have a,'
is 's oldest restaurant and never fails to,delight
favourite fast food is absolutely that,!
a character is,!
'd only ever heard,the
felt peckish as,walked
to dislike,!
were traveling from the,to
went to the a couple of days ago,looking
popular had to wait in a,queue
is a really good pub serving bar snacks,and
had forgotten restaurants like this still,existed
went here for a,business
written so,many
visited,on
visited for my birthday in and,had
family of,loved
first experience of,'s
are staying in and stopped for lunch,having
disappointed with,this
"a fantastic evening at on the . ,",service
even a smile or hello . staff,extremely
arrived at 's after an unsuccessful,attempt
of us dined and the food was delicious,.
"! , food and drinks",!
needing,food
had a fabulous evening here .,service
"but food was pricey , great",service
told about this place and fought its got,be
here regularly as it 's very relaxed,and
must start by,saying
family and have now been here on,five
of us,had
for,the
go to this restaurant very often .,staff
nice coffee and fresh baked pies,with
have eaten at many times and,at
a,veg
had a gift voucher for `` '' at,the
you enjoy tasty - this,establishment
a late night,drink
crowded fun social place but,hamburgers
"& clean , food served quickly & piping",hot
had a,weekend
friend recommend this place to me and i,am
went to the with my friends for,birthday
start up,with
tried the fish & chips,","
"place , nice atmosphere but , there",is
restaurant,was
'll,nail
restaurant is,up
came to have a late dinner,and
always,a
"year , new chance",to
a lovely,time
you are willing to pay,over
went to this,delightful
service from,the
special . did not,like
been,a
is an unpretentious chain - food as you,would
had the breakfast buffet at and was,overwhelmed
party,of
restaurant located in heart experience not good .,menu
really,good
a wonderful dining food is truly art,.
and miss is our experience of in,.
standing hour greasy spoon café .,is
best,pasta
had a deal,","
asked a waitress,about
is,a
visited,on
very modern takeout of grills and,salads
me some time to,write
serves decent food,and
of the,best
"just went for drinks in the bar ,",so
"enough place , very reasonably",priced
in forget . is this fresh,fast
been,here
"have heard a lot about this place ,",as
had planned on having,lunch
here early evening,mid
wanted to try this place and,so
booked the star deal at for,our
been there once while was,in
am here often and like to see,what
here on eve with my & children aged,&
establishment exudes all that is great,about
really good sunday,roasts
-,out
had to find,somewhere
on business have stayed at the,opposite
're,a
had a smiley and,very
"traipsing round , shopping in the pouring",rain
at the la for a birthday treat,for
very nice restaurant with,good
lot of reviews here saying the food,is
visited here because we have visited,other
"presentation of fresh , constantly refreshed tapas",.
meti is very attentive and polite,","
enjoyed our visit staff were very helpful,did
our trek through tiresome queues around,the
decided,to
been,a
very nice the heart of and its,football
breakfast,here
work colleagues,and
rang to try and book a table,","
"selection of dishes including pork , which",was
booked for a dinner,","
an absolutely delightful . and welcoming . and,lively
a lovely evening in,this
have had one good meal,and
is my local .,food
friends came here on a,at
it 's fun for the,historical
has a nice,","
"family and love , and it 's become",a
we went to dine,in
recommend the steak and,as
is testy and clean restaurant and its staffs,are
went to on a,spontaneous
wonderful visit to this intimate,restaurant
stopped,at
best pizza in south,","
is probably the priciest pub,in
early,for
hosted a client here,for
"'s quick , cheap ,",quaint
word ',is
've been,to
were given,a
pleasant bar in,central
"food , value and service .",and
the hostess,","
fresh food as usual .,staff
've been here last of asked by medium,rare
"meal , managed to find us a place",even
time visit and loved and his off-beat pies,","
are so,many
nissi tonight with friends welcome was warm and,restaurant
"went on eve , great atmosphere from",buskers
came to 's with my mum yesterday with,a
food ! !,!
for on a - we,were
picked mainly because it 's,a
took my mother out last,night
"went there twice , nice",place
"restaurant is great ,",have
can rate this,place
for dinner,as
"place is really unique ,",and
is our first visit to . our,first
coffee shops are all over the,place
staff and pleasant food,but
is indeed,a
father rang through our order and arranged for,me
- large,&
's,start
it all depends on the,food
charge added onto the bill without an,came
food was all lovely,.
ordered some tapas to start with and,then
"food was amazing ,",and
have eaten at,all
enjoyed our lunch here . was low,key
searching for,an
loved this place in . long as,it
great food actually worked in this,kitchen
"visiting friends in ,",we
were,not
on a lunchtime,having
visited,here
were,pleased
"dining , authentic",southern
went for a late lunch alone,and
sure what the best,thing
of,character
the title,says
's what he,told
"ordered stake and potatoes , and",tiramisu
around and currently owned by the,trust
here,after
the `` cow pie '',(
came here for,the
here recently for lunch . 'd chosen,the
around the area so,thought
"a lovely bar , is n't what",you
for a trip back to,the
am a frequent customer,","
bought a,gift
baguettes are made to,order
"n't miss this place , it 's",great
pub is part of the wetherspoon is,a
wife and booked for a,first
consider ourselves extremely fortunate to have as,our
thought of a 's breakfast,(
you want to experience excellent,service
sweet thai restaurant . friendly atmosphere and,obliging
popped into this branch of as,it
was an,amazin
visited this place for the second time,last
"food , great",atmosphere
and spacious local pub decorated,with
", our young man and spent",at
to the branch for our wedding anniversary,lunch
ate here early one evening .,fish
avocado wrap is good lunch option,with
a place that does,only
pm just tables are occupies the rest is,empty
visited for,many
thoroughly enjoyed my first visit to this,excellent
is new and the chef is really personable,.
family had a quick easy,lunch
visiting area for,a
of us visited here around on a weekday,.
were very attentive,in
fillet in a red,wine
and,decor
opened its doors in . am,sure
always this restaurant never servings freshly cooked with,starters
place,looked
with a friend of mine who,'s
to say but the food sound,and
it as something different to our,usual
nice pub,relaxing
live yds away from the and wish,it
asked for a hour and,they
the chicken balls in the box deal (,comes
will definitely,visit
asked our server ( at the,downstairs
ca n't say enough,positive
this is my favorite sushi,in
attending a showing,of
decor and general atmosphere in this pub,is
bustling but well,organised
in for lunch,with
love,going
was there last night ( ) just,ca
"'ve been here a few times now ,",and
was my first and,last
passed by,and
have eaten several,times
across this place by accident and,can
"welcoming , service is",brilliant
was,really
to last night it was,very
"place is big , they have a big",screen
remember the waiters name but came in on,a
live in the,are
usual,","
resturant serves italian,food
ingredients are fresh,with
was not bad place was clean but,atmosphere
"cocktails ,",however
"food , welcoming atmosphere",and
enjoyed,a
booked a table last,minute
brunch here twice,during
went to this place yesterday for the second,time
little,tapas
"disappointed , very unpleasant atmosphere",","
here with my,boyfriend
experience . reserva was v.good,value
walked past this place,a
twice for drinks day and,night
in for a dinner ( ) on a,weekday
use to take at,least
went here on a,in
used to hold the view that cuisine,is
tried the fish &,chips
very nice experience if you,'re
atmosphere and good,food
have been going here for think years,and
friend recommended that we try this,place
had to write a,review
friendly staff and quick service,.
time i ever tried this,place
ordered a cheese and tomato,with
cosy little,restaurant
sorry to,write
seeing the,positive
here regularly as it 's very relaxed and,its
dinner here,last
felt as if the service itself in as,a
have,been
has an outstanding selection,of
wo n't,believe
"about this restaurant is first class , food",is
've eaten here many times in the,last
went,in
was there at the beginning,of
indoor restaurant ( with heated seats,)
"food at is excellent , and the staff",was
we decides to,have
"fuss , simple menu , but tasty",.
have,been
in here after wandering,around
ive,been
here for a,local
"family booking of ten , four with dietary",needs
i,expected
took,my
"coming here for years , both to",eat
a bunch of cowboys !,outfit
love this place,–
fantastic,food
you are going tonight,(
by for a bottle,of
"'s a nice lounge ,",which
had dinner,with
what a,poor
stopped on for a late lunch and,were
on the basis of wide tapas,menu
importantly each family member ate,their
a recent,foray
were warmly received,by
through the imposing entrance and you will find,a
recently bought,a
small intimate restaurant seating around excellent,","
time going to this,place
a great find,.
review has been taken,down
have been before,with
had dinner tonight there and we ordered whole,and
a wonderful time here celebrating a friends,birthday
noticed,this
have,returned
all time favourite for sandwiches . always,find
went for lunch,with
bar was interesting inside with lots of,characters
friend of mine with coeliac 's was visiting,over
after a few minutes wait and met,by
here a couple of times,","
here with,my
was at with my wife and another,couple
disappointing . food is good but,they
popped into the,other
"bus was late , so we",decided
location and the views are amazing the,wine
"traditional corner pub ,",with
restaurant is very convenient before or after concerts,at
pop into the when visting,and
was,our
has a lot of,great
's best restaurant by,miles
've been to the a few times,now
love caribbean,food
came here after a show,at
come,here
restaurant is something to be,proud
presentation and atmosphere in this nouveau,cruising
we got to the ship we,thought
would,very
wine,selection
liked this hotel a,lot
been,here
here,with
've visited this,place
quick cheap lunch . very,tasty
my wife and called into,this
"we 've been birthday friend , item comes",bursting
a,meal
my dad to this restaurant for pre theatre,had
is a,great
visited here with one other for lunch on,a
my dad ( and mum,)
here for cocktails with a,group
is a great,bar
", they have",n't
have been enjoying this restaurant for years now,when
myself and two friends visited on christmas,eve
the quest of finding the best,burger
watering,food
nice retro,atmosphere
is great for it,'s
came here before,and
visited before and found the food,very
"fun ,",the
time,in
food ! not a restaurant,you
ate here,for
a fairly regular visitor to this for,lunch
"food , value and service . and",my
never believed that simple pasta would be,worthy
very good evening family meal,at
was our first pub,experience
come here regularly for,takeaways
the chalkboard that advised asking,your
", luxury and comfortable rooms to a",really
colleague and wanted to unwind after work and,wished
was going to give stars but have,given
had,to
staff were so friendly and attentive,.
been,twice
", unpretentious just off",the
just saw this restaurant on the way,home
up,of
wanted a quick supper and this,was
our table of into,'s
had,a
on a busy,night
went for dinner with my,family
up at,lunch
was an,amazing
chose the as it,is
's a great burger kitchen with lots,of
pleasant staff but the,food
wonderful !,food
went to and really liked the simple atmosphere,","
an,excellent
was n't,sure
is as fresh as advertised,.
're a lot of a manger in,like
pub with good food,and
a full,day
the usual,so
"food , friendly staff a",little
went there for a,evening
arrived early eve before the,rush
school pub with a v,crafty
've had better but this was,perfectly
here a few times .,food
friend and popped in at around on,and
the above claim is as,far
"and tomatoes not fresh , maybe from",a
"value , tasty",food
would 've liked to give a,better
food was served,fast
for dinner with a friend and were,excited
give free wine for,reviews
"followed on , the experience was largely what",expected
"was rainy , my phone was on on",%
reasonably priced,-
"recently in , we ate a couple",of
cocktail list,","
shocking experience told an hour wait,as
"stumbled upon this restaurant ,",being
"recommend this restaurant to anyone , food and",wine
would like to,give
believe a celebrity as should,take
booked a table for,lunch
dinner there with friends and had a lovely,dinner
service,and
you want,cheap
's is a great,favourite
just want to say to the,staff
to the with a travel zoo voucher,for
were,always
dining good and tasty quality food,starting
here with,the
was a great find,close
first came to about years ago and my,sister
've been there by,chance
had n't booked but did n't,have
bar fresh ingredients excellent,food
a disappointing experience,:
the disappointment,!
"food , went by myself after a day",of
a great evening . went for my boyfriend,'s
is a great bartender !,he
! food was amazing along,with
is our,second
took,my
for,a
atmosphere with colourful walls,and
used to come here a lot when,worked
for dinner and,some
restaurant has,amazing
sister,had
tasty,authentic
on evening with friends .,to
have been to this restaurant a few times,","
not a fan of the generic chain,due
thank you to all the staff here,who
a,creation
son and came,here
"chairs , good",tables
attend,on
above what one expects from a hotel,restaurant
"here with a voucher , but we 'll",definitely
bruschetta was overcooked,to
know the first thought on your who,am
do,n't
place is one,of
service and choice,.
light lunch . food is consistently good,and
with a friend for lunch,.
here for,lunch
had moussaka which is a baked aubergine,dish
and,my
start with the staff were disorganized,and
went to the restaurant,for
for an early,evening
"pub , very clean and good",pub
"found this close to my hotel , very",impressed
's weatherspoons so will always attract a certain,clientele
"just have any type of past ,",they
had,the
'd,heard
is on,of
restaurant is located inside the,","
friendly and accommodating staff - super customer service,.
service ( ),despite
and overpriced . here for a,brunch
in,is
visited the bar to use a voucher,and
were initially put off by the large queue,outside
"staff , great food ,",great
"this place , been coming",here
"the food at , . takeaway",is
'm a old,lady
originally booked to eat,lunch
visited this at about pm was,quite
used,a
"average restaurant , tables",quite
for dinner with a friend,and
was,a
off for a quick drink and dessert on,a
last experience at was not very good,so
ca n't get overly,excited
months ago,entered
all time favourite for sandwiches,.
place for an exotic selection of,vegetarian
"years ago , while",on
food was super delicious - every,single
subtlety here . was substituted by spicy,heat
've been eating here every week,for
in for a quick bite passing through and,avoiding
was told,about
work nearby,and
we,did
tried to,be
there with my friend for lunch,.
little place to visit . has recently,been
ate,her
not the,first
highly recommend,this
t try the lobster,you
choose the & to host an,intimate
and dined here,after
went in here with my,young
near 's dock for a weekend we,booked
"table , burnt chicken satay - looked like",a
went to for our office lunch . service,was
visited as we were drinking locally,&
bar is a great place but the,staff
here for lunch,from
booked a table at this venue,to
"on a boat on the ,",this
on,evening
in before theatre . but only,waited
is a pret a manger at the,corner
absolutely this place - have been,times
went with my,wife
out of our way to come here for,lunch
n't fault the restaurant,in
like .,food
not believe,a
just,off
you know what you get here !,level
keep coming back here and,have
visited here because we,have
are so many restaurants around to,choose
you,are
i live not far,away
menu,","
ate,breakfast
had gone to 's for happy,hour
a hidden gem !,!
location and views next to,-
the has been around for years and recently,had
sure,not
again,a
place . food funny people and,good
do n't usually,eat
were meeting,family
"went there for a business lunch ,",perhaps
is,a
thoroughly enjoyed an outstanding,meal
was,my
is a,favourite
small bar is just of the main hustle,and
for late night pizza and beer . what,it
lunch here with my daughter recently .,food
most comfortable and,authentic
do n't,usually
"always delivered the food , quick",service
visited for my,birthday
the restaurant again,with
and my mum had,the
nice oasis in holloway road where,eating
"to for holiday , our first visit",to
've been here several times now,","
family and pre-booked,the
've eaten in a,lot
would like to start my,review
was a bit tricky to,get
a few steps away,from
place,for
had a meal before the but it,was
must say the service is . food great,have
bit busy,","
booked an early,meal
we arrived we were,given
three,courses
"atmosphere , friendly",","
dined here for,dinner
eat here regularly and,always
of the great reviews for,sure
dinner : we booked early dinner,so
guess,if
historic restaurant,in
"service . had the , their .",rolled
's table,:
of us ( family and friends,)
lunched here with friends just before -,we
have eaten here many times and,keep
lunch here at blue water a,couple
"early ,",we
booking,was
is regular safe place to,eat
there,as
stumbled on this restaurant,our
have just,returned
the recently opened,hamburger
in for a drink and to read my,book
value healthy,food
upon this,place
tried the lovely and the beef tartar for,start
dont know why,other
say disappointing really do mean,it
chance went to this,lovely
selection of,sandwiches
is one of the oldest and most revered,restaurants
to last,night
good value for money in,an
here a few times,.
"menu , providing an almost ' style",of
friend and had a nice dinner,at
in is a wonderful restaurant .,was
have a and a take away around,the
visited for,a
fish and chip restaurant should not let,the
do n't consider a city that offers authentic,dining
"again , and encountered another truly enjoyable menu",has
a fantastic,evening
our,way
went here,based
to,have
love home deliveries from ! food,always
was excellent along with,the
our wedding at the resturant . night,which
here,a
went on a evening,just
was my first,trip
had a king prawn dish,.
they do a good value champagne lunch deal,you
's quite interesting to read other reviews,for
", is , is fast and",furious
've been,to
partner and myself,were
breakfast on two,successive
've lived in since long before,it
food,","
had terrible service,","
place for lunch,not
was heaving in ( and pouring with,rain
live close to so often stop in with,friends
"brilliant place . decorated rooms ,",very
visited,this
option for healthy food,in
friends and had a fabulous,supper
you,can
's all change on,the
cozy . was very good - try the,soap
up to,for
a birthday,party
family have been going to this restaurant,for
party of five arrived,without
my fellow on trip advisor,.
again find myself,writing
"coffee , a limited range",of
for a work lunch and managed to book,one
to 's in with my,girlfriend
went for lunch with some work,colleagues
went to,balls
can not be clear enough - this is,a
made,","
in for,a
urge all to look past the decor,and
have already written a review,of
had a business dinner at this past month,of
here with a few friends after going,to
very close friends are,emigrating
food like my mum,used
have been,there
"location , atmosphere , food , service",","
had a party of,for
the restaurant during our short stay with,my
ate here on a,lunch
was all at great standard .,spring
absolutely,love
always this restaurant never,servings
met,three
pricey but considering its and,considering
have been going to 's on and,off
my son 's birthday here on .,had
"popular with locals , several people",knew
came to as jet lagged,travelers
some old river barges,still
went to vertigo for,pre
you are in then definitely,give
restaurants are really just fast food restaurants,with
to the one on and it,did
to die,for
with friends,who
is large,and
", dim t. 've",become
'm sorry to but,this
interesting concept of an extended,wine
've been to this restaurant twice and,both
a pity . could 've,been
took,my
'm so lucky to,have
very busy coffee shop with incredibly speedy staff,.
"pizza in , the experts says that",is
"'s dark , romantic , trendy",","
food,with
", the ate here",was
"off the reputation of the ,",this
"working in , we",three
"food , excellent service , very attentive",staff
is such a lovely restaurant .,came
the best bottomless prosecco brunch here,served
had,an
moving to the,years
is,.
a great meal,last
here for a second,time
had a lovely dinner . sushi was,very
friend and went to 's,after
restaurant is,local
staff,lovely
"did n't start well , after queuing",for
dont know why other,comments
really liked the atmosphere,of
visited last week,when
go here regularly with a friend for lunch,.
is the,first
n't say nothing looks like you get what,you
party of had lunch here and we all,thought
's what,it
'm not an expert,in
food,is
've always,loved
's a,little
food here was tasty but have,to
the lamb burger and the blue cheese burger,.
boyfriend took me,here
to say havent,tried
average,food
a while,now
you are looking for,something
did not have any of the,dishes
a recent business,trip
across this when was heading,for
had,an
is a real italian place where you,can
"food was lovely , however we got",our
myself off on the hottest lunchtime of the,year
managed to,get
chose this,restaurant
's a choice,of
good we have been here twice in the,past
"online at ,",eventually
if you do n't understand is very pizza,but
written so many reviews of restaurants,all
pizza and salad,on
walked,in
food at ridiculously low prices,:
breakfast and dinner here on a,recent
's not in the center or very close,to
"good quality and better taste ,",cheap
came,across
first visit to a & co restaurant,and
cousin booked an,tea
first landmark ( at least when yours truly,visited
visited 's in my hometown know and love,the
had,an
of the widest chains of café,and
had,a
you love,cheese
is a pub that looks very traditional .,tried
went to the restaurant the,fist
had a really great time here the other,night
have been eating,at
"staff , vastly over-priced food and poor",quality
took my sister here for,dinner
ordered a cheese and,tomato
in here for a meal a week,ago
quality of the &,from
"food , ambience . is a neighborhood restaurant",which
"would recommend . is sensational ,",the
partner and,took
visited the restaurant,after
did my birthday celebration,there
have been eating at restaurants in the area,for
there was,a
could be,said
food beautifully displayed in little ceramic plates and,wood
went for the 's,location
restaurant is almost comically bad,.
ordered,a
"have already left a review , but",it
ate here after a,long
atmosphere was quite,pleasant
many,of
always got to 's,for
ambiance ca n't be beat ! food was,just
restaurant con : went,to
've visited,here
was a great choice for lunch - so,much
welcome,haven
"all ordered the , the",chicken
"was , reasonable location ,",service
it was and is in,the
delicious little ! place,has
s a lovely place with delicious food and,excellent
asked for a hour and they,did
"are many fish and chip shops in ,",this
waiter was a boss . nicest waiter,in
the last years have visited,often
reading the rave reviews on,here
was a,good
stumbled upon this deli and popped,in
visited on,my
is,as
on evening . the most,amazing
ate here early evening and it was,very
curry in,!
partner and ate lunch here this past (,)
looking forward to our reservation last,night
is another place from the,&
first time with some friends,last
"had that was good , , that was",good
being disappointed that yet,again
are so famous for their pizza 's,","
a very warm welcome,which
turned up at about pm and we were,the
was a great find close to the .,downstairs
cafe itself,is
having never spent anytime,in
to,review
+,service
went here last week,with
there,with
has been around for a,while
visited,the
got a takeaway,from
cuisine is well worth,the
here for brunch on a and will,definitely
"of us found a table upstairs ,",the
place not only looks,cool
is a great concept and,we
"to , and paid",an
terrific pizza . the ingredients are carefully,selected
regular customer at,and
is,a
and my girlfriend have visited 's few,days
had a brief meal,here
took my sister here,to
was there in the evening before going,into
husband and went to this restaurant,purely
first went to the,many
"a cool venue , tasty",food
"choice of ,",very
had,an
is the,third
is,a
to dinner for 's birthday . hospitable,reception
've been here a few times,now
not,allow
boyfriend 's parents took us to dinner,on
at this place to be,meet
in about,a
here never,disappoints
a long,weekend
is the second time we have eaten here,.
restaurant,serves
have eaten here maybe times since the place,opened
"is part of the apparently ,",which
went in,at
quiet at lunch when we visited .,was
this restaurant for my husbands birthday .,food
", my second visit to",this
pub and it has,a
very modern takeout of grills,and
"enjoyed , we were excited",to
"nice place , great especially who welcomed me",and
after work,","
glad we found,this
"food , great atmosphere and definitely",a
enjoyed a birthday meal here last summer,.
've eaten here several times,as
first thing,that
wife and visited this restaurant with four,friends
range,of
place for coffee and something,to
were,taken
is my local tapas bar . filled with,locals
have to say that,'m
booked,a
of,'s
friend,and
: lovely food,","
am with the gangster character in,who
bottles of champagne were sprayed,all
very nice the heart,of
cheap but really nice .,my
booked ahead,for
you have not been,to
"very quick service , and good",quality
stumbled on this place about years ago when,walking
came with a few friends after,hearing
want to like this,restaurant
venue great,playing
is a great chain in called a it,is
booked for myself and my husband to see,in
"this yo sushi my favourite branch ,",blue
", how we",love
and potatoes was,served
booked a table for online to celebrate my,husbands
went there with my girlfriend,and
relaxed dining with very helpful staff,.
for,a
an early dinner at on night,and
would like to give 's five,stars
had an early evening meal here,prior
last night,with
's a,really
is a great little pub,and
were recommended the for a special birthday,outing
an excellent,meal
have been to,quite
", service and and vibrant . there early",if
sashimi platter was superb :,capturing
ca n't say enough positive about this restaurant,.
've been to this restaurant,a
on a que for five,minutes
do not think that an ordinary,review
", my",friends
had,a
good value,fod
booked this restaurant using a offer of,courses
"watering food ,",cooked
"though the service was slow ,",it
waiters have no idea what,they
"you like unpretentious , fresh",","
is not a part of tourists are,likely
a really tasty lunch,there
planning our weekend,away
of the best burger places 've been !,staff
sushi was just,.
are decently priced cocktails at or,for
here,on
been here quite a few,times
"experience at and . is friendly ,",helpful
friends had visited this restaurant recently,and
quality this chain,manages
were pleasantly surprised finding this restaurant just,a
to today for lunch,and
use to,go
some,pie
a disappointment . were huge fans of the,restaurant
"here while in on business , had",a
restaurant has been newly,refurbished
go,a
lunch here today and the food is,wonderful
really appreciate having this decent vietnamese,restaurant
is a pleasant,restaurant
was in the mood for food but,a
've eaten at,in
one of,the
"and un , they add",a
sourdough pizza base,","
in to this restaurant on the way back,to
perfect bar to,spend
owners are young men who grew up in,the
"pub ,",friendly
and drink was amazing (,pudding
went restaurant with a couple of friends,.
atmosphere,was
booked,bar
grilled chicken to burgers,to
food is quite nice,plus
burgers for everybody in,the
's been many years since,went
to the in,and
had heard,a
food and great service .,one
"thai food , that",has
used to be my favourite restaurant in .,was
been wanting to try,this
first it took a few minutes,to
food,is
"in , on and had my",first
"came here accidentally on , as",had
popped into this restaurant a couple,of
bang,in
food was really,good
brought some families members here while on holiday,in
asked a waitress about,something
is fine dining at it 's very best,.
restaurant in went,there
"food , great setting , great service .",recommended
start the heading by assessing,the
've been to a lot,of
decided to eat here as,we
to give it rather than,but
"four days in , visited this restaurant",five
can be and you can expect queues to,get
visited on a whim and there,were
much better than most,pubs
lunch here last,friday
here before we,went
been to two or three times and food,has
were going to the at,the
was a lovely experience . service,was
were a team of work colleagues out,celebrating
were going to the for a concert and,found
"went as a group of , our food",took
went as,a
visited this restaurant,after
there while staying in a hotel nearby and,found
time we have visited this restaurant we,were
popped in with some friends and,had
went here as quick,stop
", hands",down
mixed rice plus the dishes (,nasi
coming 's . can not beat the with,the
very silent at times for just sitting back,and
use this franchise,where
