review_text,rating
"pizza was absolutely amazing . 've always heard good things about the food here so was definitely not disappointed ! they were very busy so from time to time it took a bit longer for us to be seen , the positive outweigh the negative . love to go back again",4.0
"knew about 's , but we had not necessarily planned on eating there ( not sure why , really ) , but when we spotted it during a downpour on our way to , we dashed in out of the rain and had a fabulous lunch ! had pasta with vegetables and would so love to be back in right now eating it again . fresh , seasonal food and very delicious . daughter said her hamburger was the best she has ever had . ate at two of the 's restaurants , but considered this to be better food and the prices were much more reasonable . , helpful staff , too .",5.0
"was a special treat for some special occasions have always wanted to eat in the famous and very grand restaurant . was not disappointed . meal was delicious , beautifully presented and the wait staff when bringing food were superb and entertaining to watch . move at a fast pace and play their roles well . entertainment and dancing were excellent and we were very comfortable on the dance floor . rated this occasion a instead of because there were a few slight disappointments . the booking was responded to by , it noted that we had a good table . ( are not really any bad tables ! ) our table was close the to serving entry , too large for a party of so we could not really have a close conversation , and the singer was not in our view as pillars were in the way . , we requested an after dinner drink but even though there were many waiters , none followed up with service . one waiter per table , instead of many would have seen us get our last drinks . , a fabulous night out and well worth the money as a one off for tourists from .",4.0
"restaurant is a bit more . cuisine is . are very pleasant , as is the decor . not go regularly , just as a treat now and then .",4.0
"got the dishes and bottomless drinks deal from table . food was really nice but the best part was the interactive menu projected directly onto the table with the classic pong game and some drawing apps , was a nice modern touch will return .",4.0
"is a pub have been useing for many years , a good selection of bitters , good staff , always ready for a chat , full of local , and of course great food , the pie is one of the best in",5.0
"goat is a great pub particularly if like us you have visited the . is a great range of beers and wines which despite the location are fairly priced . facilities though were disgusting , with flooded urinals and detritus on the floor . .",3.0
"is the place to go for authentic food ! 's family owned by the nicest people , they always make the freshest meals and it 's all halal which is great . of locals eat here , we go regularly . portions are big , but they have takeaway boxes if you ca n't finish . definitely recommend !",5.0
"went there to celebrate my 's birthday . were of us and had pre ordered a cake . service is very friendly and helpful . food was great . , we went on a night in and there were large groups so as a consequence , the kitchen was unable to cope and our first course took an hour before arriving and we had to wait minutes for our main . waiter did apologise and it is a small restaurant so they are not used to catering for such large groups . cake they made for my was beautiful .",4.0
"and chums visited this bar on a evening as we were gagging for a jug or two of after a long day of stacking coins on pool tables . our surprise when the barmaid informed us that there was no ice ! proceeded to sup our drinks in quiet awe of the sophisticated clientele and fabulously carpet but then disaster struck ! lovely lighthouse table centerpiece was swept to the floor by a careless passer by , despite our best efforts to save it . bar staff to give us a new lighthouse and even accused us of deliberately breaking it ourselves ! then also refused to bring us any of the now available ice , because a few pieces of orange had accidentally fallen to the table in the ensuing chaos . had immediately cleaned the orange debris and ruined lighthouse as best we could but felt the staff were accusing us of vandalism . for one shall never return until have written assurances that lighthouses shall be freely available upon request and a full apology from the bar staff for the lack of ice and their ridiculous of my group of pals . curtains though .",2.0
"indian food , nice atmosphere , small plates ( know , that 's their concept `` half plates full drinks '' - but it should be more `` plates full price '' ) . - the food tasted really good , but about pounds for a `` half plate '' that 's just too much , or too less food . chai was hot and spicey and that 's about it . n't think that would go there again .",3.0
the food was lovley and the staff and freindly and for its location the prices were very good i recommend eating in here you wont be dissapointed,5.0
"popped in for a late lunch whilst out shopping . love pizza and the promise of genuine ingredients attracted me in . ordered the and with pistachios - 'd never seen this as a pizza before and love so gave it a pizza was nice , although perhaps there was a bit too much mozzarella on look forward to trying some of their other unusual pizzas in the future .",4.0
"food was ok , i thought it was overpriced for such a simple bar is cool though . really enjoyed it",3.0
"of the time the food very good , but the waiter can be quite abrupt , very small & crowded tables , the air can be very stuffy sometimes",4.0
"loved and 's service today . attentive and made our trip to . will be back ! ! had gorgeous food , excellent atmosphere and great service .",5.0
"would not recommend booking the champagne tea . went on afternoon and it was terrible . menu does not deliver what is says , the sandwiches are children 's sizes and between of us , you barely get each . cakes were substandard . paid an additional to have champagne rather than `` bubbles '' practically had to beg for a refill of our glasses , ( champagne flutes are tiny ) the menu suggests `` free flowing champagne '' is not true at all , the waiters and waitress totally ignore you , we had to ask or times for a refill , and were treated with disdain for asking for a drink ! , if you are wanting a quiet , civilized tea , this is not the place , it ’ s packed full with hen parties which are so loud we had to ask to be moved as we were having to shout to be heard over the noise . was so outraged that we did not leave a tip . are lots of other far more decent places in to have an afternoon tea , as would not recommend this restaurant at all .",2.0
"to go went back but has become . quality average tiny amount of fish in roll , bought all dishes out together - shame used to be good .",2.0
"it as something different to our usual type of cuisine . met expectations on taste and was very fast ( in , fed and out in an hour by ) to the brim , very generous portions . were tasty and my wife reckoned the honey ribs were helpful during the ordering . enquired about a dish that a regular was having . waiter brought the chef into and he explained it was n't on the menu but he could do whatever we ordering , staff blended into background but we 're on hand when required . would happily go back but watch the % service charge . think this policy is deceitful as it 's very small print on the menu hence dropping a star . common in the area : stars based on what can be done with texmex food . this is not to be compared with stars for haute cuisine .",3.0
"had looked forward to going to this member of the restaurants producing italian , but were rather disappointed . whole experience was one of being processed . tables were way too close , just inches apart , and it was difficult to hear with noisy neighbours and loud music . food started okay with nice arancini and followed by a of curly kale ( good ) , but no sign of our other . then tried two different types of meatballs - they were completely indistinguishable smothered in a bland tomato sauce together with a very soggy salad . disappointing . we were about to wind up when they suddenly produced the second . a bit disinterested - staff going through the motions ( and none of them italian regrettably ) . young and expensive for what it was . wont be back , there 's too many good places nearby for that .",3.0
"place is big , they have a big screen for some events like the football etc . is an area out back where you can enjoy the sun as well with your drink . food is standard weatherspoons . worth going to in the summer time",4.0
"time that go to in receive an incredible had burger with egg and salmón salad , beer and for desserts , a mix of different are great ! good and friendly service in this restaurant . : - )",5.0
company has provided leaflet marketing services to promote and & among the local community . ignore calls and messages and am still waiting for a debt of to be paid . avoid all business with them !,1.0
"restaurant and lovely food . only reason have n't given it is this practice of having to buy sides separately , and at each they soon mount up . husband had a beautiful steak but all he would have had to go with it was a sauce , which would have spoilt his meal if he had n't realised this was all he would get . was great and loved the decor . charge should not be added automatically , it is our decision if we feel service warrants a tip .",4.0
"here with a few friends , one of which had recently become and the rest of us . ordered a variety of food including the and as well as a few side orders . would advise going with the if you visit as there really is n't much difference between the two except . food was average , not of a great quality or a great amount of it . advertised ' was watered down soy sauce , in fact had so much soy sauce the whole night that do n't think 'll be eating any for a few months . was slow but the waitresses were nice , they just did n't have a clue what the two set courses consisted of and spent most of their time away from the did not feel this was worth the money paid and was not happy at being told the service charge was compulsory - for which it legally is n't , but we paid % anyway . the end , most of us were still hungry and the soy sauce repeated on me for my train home . impressed .",2.0
group of us went here for lunch and had the summer menu . fine day enabled us to enjoy the setting where the boat is moored - opposite the eye . was friendly and the food and wine were good - we had ordered . only word of caution would be that it might not be so good on a bleak day !,4.0
"stayed for one drink as not a nice venue . of the draft lagers unavailable . a shame gone down hill as when it was , it had really improved over last two years .",2.0
"place , set on a balcony overlooking a casino . of space between tables ( we both hate being squeezed into tiny spaces for our meals ) . attentive , friendly and polite staff . salmon starters and steak mains we had were excellent , as was the wine . of two as we were are expected to only take minutes for their meal . may be offended to be told this when spending what a meal costs , but it was spot-on for us . had a few minutes between courses but none of the excessive waits we 've had in other places . total price was out of our normal comfort range , but as a one-off we did n't mind , because of the overall experience .",4.0
"were walking around when lunch time came by . looking over two or three restaurants we settled for the , partly enticed by ’ s shows . we had no reservation , we had to wait in line for some time . tables are all “ outdoors ” , that is to say , in the open place . the day was cool , heaters were aimed at the tables . had to change my seat with my wife when felt the heat wave was beginning to fry the back of my head . seats were also heated and there was even a foot heating device . nice , a bit excessive . waitress was a most helpful girl that went to every effort to see that we were comfortable . first shared some fish fingers and then had a steak and my wife settled for a salad . fish fingers were amazing : well fried and with a crispy batter , never believed you could fry some fish and leave something so tasteless . salad my wife had was , with goat ’ s cheese and several greens . my steak was as unremarkable as the fish fingers . cut was not well done , the steak was stringy and the overall impression was of a mediocre meat , at best . , a run-of-the-mill restaurant .",3.0
"is the perfect place to get healthy , natural , and good tasting food while traveling if you 're on a budget . 's good with a lot of choices of salads , soups and sandwiches .",5.0
"visited to celebrate my son 's birthday and were not disappointed . from the menu was delicious , my daughter chose a set meal of beef cooked at the table and my son had a set meal . also chose some extras including yakitori , tempura and gyoza . were cooked beautifully and served with a smile .",5.0
"dined in this restaurant ( minutes away from tube station ) with four friends - all of who are discerning `` foodies '' . had not been to the hotel or restaurant previously and were n't sure what to expect . it to say that it far exceeded any hope that we might have had had drinks in the very pleasant decor of the bar area beforehand and were attended by a very knowledgeable and personable cocktail barman ; some of the selections , even amongst the beers , were sufficiently `` different '' to make for interesting trial tastings - all to our complete we adjourned to the restaurant we were taken to a very pleasant table with plenty of room around us and well away from other tables ( hate being crammed in in restaurants and hence being forced to listen to the conversations of people that do n't know ! ) . was an excellent selection from the menu , without it going on endlessly , which suited all tastes . the food arrived it was beautifully presented and was very nutritious . always say that the test of a good restaurant is that when you have completed your meal you should n't feel bloated and neither should you be looking for the nearest `` chippy '' because you are still hungry ; the fulfilled this criteria % . were not rushed between courses and staff were attentive without being there every five was an excellent choice of wines - albeit a bit pricey ( eg for a ) but this does special deals through vouchers whereby the price of the three course meal plus cheese board , coffee and a cocktail each worked out to a total of for two ( the cocktails alone would have cost ) , so paying a bit more for the wine was more than absorbed in what turned out to be a very reasonable we come again ? - it is very strongly recommended especially if you make use of the voucher system .",5.0
"read good reviews beforehand , but it was a negative experience . guests , but still slow service . roll was ok , the rest not worth the price . soup was a joke and the sashimi seemed old and dry . , but go somewhere",2.0
dinner here last week the food was lovely but all very rushed as it was so busy on a friday we had different waitresses every minutes so it was a bit disconcerting . think it would be enjoyable if less busy but dont know if it ever is ! food though,5.0
"was very good , also fried artichokes were nice too . dough was absolutely well made and well risen . italian staff , simple restaurant but welcoming . highly recommended",5.0
"was mediocre at best . medium rare at all , despite the request . complained too . is average . only came up twice , to get the drinks order and deliver the check .",3.0
"are very many restaurants in you never run out of choices and they are in all sorts of different range . impress the international crowd it is not easy , especially with a fairly high price tag . is part of the very pretentious in the heart of . service is above average but in such an setting service really ca n't go very wrong . various tasting menu is a very clever arrangement because it completely rules out those who do n't know how to order food . tried the eight course menu and must say the dishes are just one better than the other . with two very good bottles of sake dinner for two is less than . is the price you 'd expect to pay at a top end restaurant but the food quality definitely .",4.0
came on opening night . new . decorating in places . was quick and attentive . and simply priced wine . no food available though . to return once they are more settled .,4.0
've been waiting for this branch to open since and after a few teething problems in the first week it looks to be serving the classic dough pizza we expect from . not always easy to get a seat but it is worth the wait . also good value .,5.0
"’ ve been here several times with work mates . food , good service but sometimes can be little slow and forgetful , nice to see the view over quite relaxing after rush hours . to try cocktails somehow it could be too strong and far too strong for rounds . to try this chain restaurant . will be back soon .",4.0
"favourite fish restaurant has always been the in but comes up to the same high standards - and it has a wider range of excellent craft gins ! live in and travel to once or twice a month . am anywhere near always end up eating in . daily specials are brilliant - last it was spicy fish [ herrings ] also recommend its skate wings , fish pie and haddock . it is the friendliness , attentiveness and courtesy of the staff that always impresses me is not cheap but is it great value for money",5.0
charming restaurant . and staff were over the river are stunning but the heliport next door makes for distracting times .,5.0
"'ve run annual here for around people for a few years now , and despite the numbers the staff are all charming , funny and extremely helpful . was a fantastic 's a great looking pub , really charming features and the private dining room is particularly attractive . wise they 've got a lovely selection , with well sourced ingredients and generally interesting choices alongside the classic pub dishes . was also very fond of the selection of beers available and the range of wines . pub , always worth a visit .",5.0
"atmosphere , not too busy , just cosy , food and drinks are good quality , good service , highly recommended",5.0
"came here before the theatre one evening . selected this place simply out of convenience because we knew it was close , plus had eaten here a few years ago and remember it being an place to have meal was largely forgettable and the service was borderline awful . two reasonably priced draught beers took so long to come out , we were sure she had forgotten them . pasta was n't too bad except our request for cheese apparently was a bit of a big deal for the server . lastly , our pizza that advertised bay leaves came out with one ( see picture ) , this was a fairly average experience that makes me never want to go back . is a chain and therefore nothing too original is on the menu but still hoped we 'd have a nice dinner out . such an average place , there are many more places to try in the area without devoting your business to this one .",3.0
"'s all change on the an enclave of antique shops and trendy in the immediate vicinity of station . 's the fish n chippie has moved closer to the river and has been replaced by an . a branch of arrived a few months ago , the is bring converted into a steakhouse , whilst the pop-up breakfast stand near the station now has a much more permanent structure . it was with some surprise we noticed that the only restaurant 's has just been converted into another called . where 's tended to emphasise the darker aspects of this long thin space , is much brighter decorated with colourful artworks and a neon sign to lighten the rear . 's on offer is much lighter too . there was just beer now there are cocktails . menu declares street food and has many more starter to medium sized portions than mains , of which rhere are only really two , a railway curry and a chicken biryani . no matter . was good to share various smaller dishes , including potato patties with chickpeas and fried fish goujons in a bucket . bread selection was particularly good . did n't really need the masala dressed with pickles , which at was a little expensive for what it was . curry and chicken biryani were both mild and satisfying . are only two bottled beers . at was a string beer but again a littke on the expensive side . , however , much of the food was better value and five or do starters two mains and beers cane to littke more than . welcome addition to the dining .",5.0
"did n't enjoy our stay at the hotel but the restaurant was great ! is fantastic , good noisy busy atmosphere , polite service . recommended !",5.0
"food , lovely atmosphere very helpful and attentive staff . choice of food and drinks . definitely be going again but will need to save up pricey",4.0
atmosphere here at lunch time was really calming after travelling for over an hour from the coast . service was calm and efficient and very professional . sunny views over the gardens helped too .,5.0
"in for early evening cocktails and some food . to feel very welcome , great service , bar staff were very helpful explains which cocktails had special offers available . mix of age groups ! choice of beers , spirits and cocktails . menu , they know what they are good at and served an excellent burger and fries ! value for money and good atmosphere , will be popping back next time in !",4.0
"is located in the old which is now the posh dining room with ceilings is lined with service is great as is the must experience ! are hard to get , so try well in advance",5.0
"of us ordered the same starters and main course from the pre theatre menu . soup was fantastic , lovely colour and texture with a poached egg hidden within . of us have eaten pollock before and we were pleasantly surprised . 's a white meaty fish and it was as fresh as can informative table attendants . shall return . ideal position for a wander round and for theatre land .",5.0
"a great surprise . in after a very short wait for a feed before an afternoon drinking all ate the and they arrived quickly and quite frankly were just delicious ! had a variety meat , cheese and courgette . portions which was nice and great value . with wine and salad , for with service charge it was be back .",5.0
before getting into 's had the idea to make a quickie search in ! ! found this `` warm '' burger house . burger had was delicious ! time visit will have the same ! !,5.0
"food , nice atmosphere and superb variety of choice . went for all fish selection . and bursting with even had room for some of the delicious deserts on offer . recommend this as a place to go with friends .",5.0
"here as a group of and have to say was one of the best meals 've had , all time . set menu ( in evenings ) , with local and other in season ingredients . cooking and flavour combinations were perfect as well as being original , was lovely having something different rather than the same old things things . 'd say it was rustic modern cooking at its best , in a great bijou interior . cheeses and charcuterie were amazing , it was all amazing , especially the staff , whom make it just as special . be going back soon .",5.0
"have travelled the world and tried everything from fine dining to bush tucker . establishment is unique , since we were served what was unquestionably the very worst pub food we have ever encountered . is quite evident that the kitchen is equipped with a microwave oven and a deep fat fryer . can not be any facility to store and prepare fresh ingredients because we were given food of the lowest possible quality . what you like , but insist on a full refund when you realise that you have been done up like a kipper . ( kipper at that ) !",1.0
an absolutely delightful . and welcoming . and lively . are fresh and wholesome and very big ! had a lovely time and will be heading back there very soon ! welcome addition to !,5.0
"supper here and while not outstanding , it was above average in both food and service and the surroundings were quite pleasant . certainly worth consideration if you are seeking a comfortable meal that wont break your pocketbook .",4.0
are lucky enough to have a friend who is a member of this club and we love the whole quirkiness place . downstairs before moving up to the restaurant which is intimate as not too large and the staff are very friendly and helpful . is always a great feel to the place and a few famous faces to be seen ! was lovely not too expensive and there is always the opportunity to move into the bar which has music although we stayed in the restaurant this time until chucking out time ! ! n't wait to go back .,5.0
busy but great buzz and friendly and quick service . everyone going for the theatre but staff is trained to deal with the rush .,5.0
"day the history of the the are soooo funny , entertaining all the way throughout the tour sunny day",5.0
was hungry after a movie . google map search for burger led us here . prices as it is off the strip . staff and quick service . n't go wrong .,5.0
went restaurant with a couple of friends . have been served by a very rude ( believe she was italian ) woman who thought it would be sensible to raise her voice when was complaining about the ordered menus but were only served the equivalent of ( maybe because was using a ) . she mentioned `` there was n't enough '' . felt ashamed in front of my friends when she practically shouted at me . food was average and so was the service . was very disappointed by the restaurant . am paying expect to be well served and to be respected .,1.0
the fish and chips at this bustling restaurant disappointing . other seafood entrees were similarly mediocre . are is bright with the obligatory fish tank . are better places elsewhere,2.0
came for a pre-show dinner . was obviously prepared way before it was served . went at a very busy time but other places manage to cope with the rush pasta was very high on flour and low on the tase . fish must have waited hours before it wad served to me . am honestly surprised how this place can afford service was on the other hand outstanding and tried to keep the customers happy after our ate here before when the food was lovely . is why gave the benefit of the doubt and marked as ' . not eat here again .,3.0
"had to write a review as the food at is fantastic . nicest , tastiest grilled meats have had locally . dined here last week and also had a takeaway this evening and neither disappointed . takeaway was as nice and plentiful as the restaurant food . are big too so no need to order too many extras . only reason have given a over a was that the restaurant was pretty empty and lacked atmosphere the evening that we visited . 's a real shame , hope it is usually busier , people need to go here , the food really is good . new favourite local takeaway , just hope they get enough visitors to remain open !",4.0
"wonderful room for breakfast sadly let down by pretentious waiters who believe themselves to be above you . setting , food choice of both a la crate and buffet is outstanding but just let down by stuffy waiters who look down at you . ca n't they just be friendly ? had a large bottle of water that was never poured for me throughout my breakfast service , no friendliness during service . please improve this as you have a wonderful setting and food . 's just disappointing that you do n't have it all .",3.0
buzz in this open air restaurant is amazing . going on and the food accompanies the place . munched on my burger whilst people watching and listening to the performer nearby . was a bit dizzy but it ticked every other box .,5.0
"this place , it 's decor is lovely and warm , and the food is waiters are nice and polite and it 's very welcoming and has a clam and friendly perfect for nice dinner or lunch : - )",5.0
"'ve lunched here around eight or nine times in the last year , never had the same dish more than twice and what have had has been very good . , and are outstanding . service has always been friendly and on time can not find fault with this little gem .",5.0
"was our visit . always want to book again ! took my father-in-law as a birthday treat , & we was so impressed . food was outstanding . chose the rabbit for starter & main & it was so delicious . husband , shared the rub of beef , which melted in the mouth , giant yorkshires ! not find fault with anything , wish could afford it every month .",5.0
site is much bigger than you think when inside and contains an overwhelming amount of history . kept with good guides / guided tours and plenty of information on display . / cafe is good and in a wonderful old building .,4.0
"husband and visited on and thoroughly enjoyed our meal and we were impressed by the staff . food is excellent , it is by far the best meal that we have ever eaten to in a restaurant . chose sardines and they tasted so fresh . food was far superior to other restaurants in the . staff were very helpful and knowledgeable about the food . was also a treat to speak with the waiters . often when you go to an restaurant in the no one speaks which is a great disappointment . is on the pricy side , but think it is well worth paying for the good food and service .",5.0
"walking through the doors knew this was going to be a special night , nothing was too much trouble for anyone had the menu exceptional with matching wines has really left me speechless as ca n't praise it enough , from the signature dish of cheese soufflé through every course to the final desserts , amazing , wonderful , fabulous ! ! ! ! ! ! ! ! staff especially the young lady serving the wines , she should go a long way as she was a lovely lady you .",5.0
"more can say , great venue , great service , great and the scotch eggs are to die for . recommended . was always a favourite of mine when it used be owned by king , but the new owners have taken it to the next level . done .",5.0
"was early evening for dinner with family living locally . food , good value , service with a smile is best 've had",5.0
a great quick lunch . fresh food . location . gourmet but solid . better than tourist traps around it .,4.0
"in to this restaurant for a snack and frankly , the delicious odors are what got us in the door . had basic meatballs and the taste and feel were like gourmet food truck food ( that you would see on ) . flavors and execution were flawless ! would go here regularly ( if we lived in ) . ! ! ! guys !",5.0
"restaurant is the best restaurant . about it is just so good . food , amazing . service , . ambience , elegant . was our second time at , and it certainly did n't disappoint . the moment you walk in , and during the entire stay , someone is always there to take care of you . menu for the night was an eight course tasting , and every dish was superb , with unexpected flavours bursting with every bite . the wine was fabulous thanks to the suggestions from the sommelier . 's worth noting that we originally could n't get into because it was fully booked . contacted the , who was fantastic , and was able to fit me in with a cancellation . you have n't tried yet , you should definitely go . .",5.0
"for dinner on a night and took the precaution of getting a reservation . job as they were turning people away . and furnished ( complete with open canoe hanging from roof and a in the corner taking up precious table space ) this is a gem of a place . were all about , mains about . of value in this neighbourhood and the cook , presumably , has great skills and a deft touch . seafood mista starter was just right ; salty and fresh and not too much . bruschetta starter equally authentic . fillet of beef came with al dente green beans and a drizzle of balsamic , and some pan coloured cherry toms . chicken escalope superbly crispy yet tender . shared a pudding which is a good move as the portions for the tiramissu was generous . will be back ! !",4.0
"came here with my boyfriend for a late lunch after walking around . staff were not helpful and when asked about certain gluten-free options they did n't offer any information . food was nice although my boyfriend was n't asked what sauce he wanted with his steak and they then charged us for changing the sauce . also ordered a vanilla milkshake which took about minutes to come and was when we received it . of the staff did a check back when we had our food . we were ready to pay the bill nobody came over to check we were finished so my boyfriend had to go inside to get one of the waitresses attention and ask for it . we had received the bill , was ready to pay with my card but the waitress did n't seem very interested in coming over to take payment . sighed and said she 'd be with us in a moment and came back minutes later with the card machine . the whole meal , the staff were not attentive and did n't seem bothered about good service . was my first trip to bella italia and was originally excited to see that they had so many gluten-free options available but the customer service was bad which unfortunately , did not make my first visit a good one .",3.0
"a place of worship , now a community art centre offering food and drink . far from but an oasis of calm , certainly when we visited . tree lined frontage with tables dotted around and further seating inside . place had a relaxing vibe with jazz playing in the background and influences . had some nice coffee and also ordered some pancakes . , after quite a long wait they had n't arrived so we did not get to sample the food . the average rating . will return in the future as some items on the menu looked interesting and hopefully by then the food service will have speeded up .",3.0
"couples for dinner arriving on a night at with a reservation . are seated and order drinks . takes minutes to get our wine and another for them to take our order . food came after an hour and a half of being at the restaurant ( and there were only about other tables ) . ate in less than minutes and our food was cold not even halfway the result of clearly having kept it warm just to serve . this it would have definitely been good and could have gotten stars , where now say just . with white truffle were exquisite but very salty . rest ( t bone steak , fries with truffle , grilled prawns ) was excellent apart from the temperature . eating our meal we asked for the bill which took another minutes . the staff was very sweet but the poor waitress was all alone ! place has amazing potential but until hear that these things have improved unfortunately would n't go back because it really ruins the mood .",2.0
visited this restaurant between and and although we did n't have a booking we had no problem getting a table . staff were friendly but the menu was a bit limited and several items were not available . the cocktails were good and we enjoyed the atmosphere we probably would n't chose to eat here again .,3.0
"visited this branch of 's on a evening . arrived without a reservation , but was seated straight away by a friendly both ordered steak for our main course , which was up to it 's usual good standard . cocktails were great and there are so many to choose from ! atmosphere was good , even though the restaurant was n't too busy . anything , the music was slightly too toilets were the low point of the visit . could have done with a good scrub !",4.0
"visited this restaurant for a quick bite on our daughter 's birthday before going to a show . website makes a big thing about birthday celebrations ; a colleague at work had also said the same thing and certainly that 's how we remember this chain - a fun place . things have changed . mentioned the birthday at time of booking , mentioned it again at the desk on arrival and told our waitress but there was no acknowledgement . could have told us at time of booking that they do n't offer anything different ( unless you register with them first ? ) that aside , the girls ordered mocktails that had a really weird taste . replaced them with , which they then ran out of and topped up with lemonade when we asked for refills . subsequently complained and sent several emails to the restaurant but it seems the manager keeps changing so our emails never get to them ! , it was a bad experience , which confirms our view that this is just a much hyped place . are plenty of other restaurants nearby to have an enjoyable evening .",1.0
"thought would find a in - and a brilliant one liver and salt beef were delicious . you are a latke connoisseur , best to avoid them here .",4.0
mojito was good when you look all around you feel that the place was not cleaned since make an effort to maintain the place as rustic as you want but clean it please,2.0
"lived in the area for months and walking past the most days , we finally went in for dinner a couple of months ago . , wish we 'd done it far sooner ! the owner is the making of this place he 's absolutely full of beans and the craic is brilliant . food is homely , absolutely tremendous value and really well made . 've been back many times since with friends and we always have a great night . 's wine too . you 're in the area make sure you book in and give this place a go whilst it may not look like much from the outside you 're guaranteed a great night once inside",5.0
"have been to on a number of visits to , one of our favourite food is always top notch and the staff could not be more helpful polite and worth the little extra cost if you want a nice meal . is the oldest restaurant in many many famous people have eaten there , it has a lot of history , check it out on google ! !",5.0
food is so over priced and i would enjoy my meal more if id of got a microwave pizza from asda than the wet soggy one i recieved today . soup was more like water with floating vegetables and the service was awful . did not listen and tried to charge us for a gammon steak we never even ordered ! ! ! ! ! returning ! ! !,1.0
"restaurant is owned by brothers from the of . was really like having a great meal in . food , really friendly service . also have a deli on the which would also recommend . strongly recommend this restaurant . , think they are planning something for the world cup rugby games so it would be a good place to watch a match !",5.0
"family eat here earlier in the week . food was good and if you want to eat food , they do a good job here . was excellent and good value for money . seared starter was okay and not good value for money . other mains - and rice and beef rice dish all went down well . was had a large to share and thought for a restaurant this was good this place does not work well is the atmosphere . feels as if it is a fast food restaurant and our bill - which as for is not fast food pricing . lighting was not right . facilities were very good - clean - but down a flight of stairs which may not be easy for food was very good - rest was average . would probably order take away and take it home or as a quick bite for lunch - for me .",3.0
disappointed by the food served . ordered lunch special take away . order was mixed and was missing some of the dishes we ordered . dishes were small and not very tasty .,3.0
is a lovely little restaurant serving home made pizza at its best . staff are all very friendly and there is a good atmosphere . would definitely return . value for money .,4.0
"just to set the situation here love lebanese food , so that makes me both subjective and objective in my opinion with regard to for the objective part : their food is great . in every restaurant , a huge choice of mezze to start with and then a few dishes like grilles meat . of very good quality , fairly priced for , and with good service . real favourite , but must say that the mezze are really good , like the , the hummus with lamb , etc are good , so you wo n't be starving , on the contrary . 'd just like a bit more garlic with the grilled chicken , but guess maybe better not bring too much standard to avoid problems with most is also efficient ( the only mezze that always takes long is the grilled halloumi , no clue why , but the rest is quick ) and very friendly . when you 're about to finish your meal , they always bring fruits small lebanese the subjective part , as said service is friendly , and you get a warm welcome , and this place makes you feel good while outside it 's drizzly and grey ; - )",5.0
"a fantastic lunch ! is an exceptional host & makes visiting the a unique experience in our corporate franchise restaurant culture . the food is delicious ! food , great ingredients cooked to perfection . were of us & we ate the boiled ham , roast lamb , roast pork , chicken bites , steak & , steak & red mushroom & chicken & leek pies - and they were gorgeous . with corkage & tempting desserts . 'll be back !",5.0
"booked for and we arrived on time and got our table with no service was great and efficient . also answered all our enquiries about dietary requirements really enjoyed the food - the portions are huge . went for the roast beef , in which there was slices of beef , a large pudding , lots of gravy , cabbage , carrots , peas , fine green beans , and a healthy dose of roast desserts are okay though - probably would n't order dessert again if go back . was a whole star anise inside each of the berry and apple crumbles . few of us had to dig it out of the only comments are the prices , for roast beef main and another on top for the dessert which in my view is pricey for a pub",5.0
"eaten here in the past when it was far busier inside , we decided to call in after the theatre . were given a warm welcome and were quickly seated . waitress was very good , helpful and nothing was too much trouble for quality of the steak was good , but did n't knock our socks off . starters were distinctly average . price of the meals by the time you add ' such as fries works out very expensive in comparison to other , better quality restaurants a few minutes away on the tube . senior staff appear to waft around the restaurant rather than getting involved with the customers and in all , it 's the waitress ' service that 's redeemed this review from being categorised as terrible",2.0
"daughter booked us in for a meal yesterday and it was fabulous . cooked to perfection and a mille feuille that was devine , service and interesting surroundings . be heading here to eat the next time visit .",5.0
service . less than minutes we had our food on the table . bowls of delicious steamy ramen . in mind that this is a cash only restaurant,4.0
"visited this great fish resturant for a pre theatre meal and we were not chose the special on crab risotto with sea veg which was delicious , the service was also excellent . seat outside was comfortable and a great way to people watch on a busy warm for two for under highly recommend and we will return .",5.0
"hamburgers 've ever had . hamburger is perfect . had a hamburger , milkshake and fries and all was brilliant and delicious , finished it all . 'd recommend this to anyone ! you love hamburgers you have too come here . service .",5.0
"you love cheese you 'll live this little gem on the off streets of , so worth finding , delicious food and not expensive at all !",5.0
"'m writing this as sit in the restaurant . here for gentlemen 's afternoon tea . was well until my husband went to the men 's room where he encountered a brown substance filled and soaked pair of underwear next to the sink . to say , his experience was ruined and was unable to continue eating . offered nothing more than an apology . only people my husband saw leaving the restroom we 're male employees . other male customers were in the restaurant at the time . sense of accountability on the part of the employees . away .",1.0
is a great little bar serving good burgers and american style food . was good to say that there was only two of them behind the bar . also like the music and the general ambience of the place . it it if do n't fancy some of the more upmarket places in .,4.0
"but limited menu . was efficient , but hardly was good . good meal with no fuss . complaints .",4.0
"quick fish fix . fresh fish , do n't go too late in the day as they usually run out of the best fish . about the service , tables occupied , waitresses , took them mins to bring the chips and another to bring the bill . in all , good food , poor service .",3.0
"been to for a few years but it still doesnt disappoint . service in the restaurant and top quality food . and chips was fresh and delicious , cooked perfectly . job .",5.0
"and not sorry for the capitals , but our meal at 's was beyond delicious . food tasted phenomenally and we all enjoyed our food . had pasta , meat and deserts so we were able to really try out the menu . staff were very polite and friendly . negative could think of was the fact that it was rather noisy , but suppose you have to accept that since the venue is right in the center of .",5.0
